query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q09,smac_hybrid,product,stack_rss_before_bytes,5,5,1.0,238886912.0,238909030.4,238910996.48,238887731.2,17947.772764329282,238870528.0,238911488.0
q09,smac_hybrid,product,stack_pss_before_bytes,5,5,1.0,137534464.0,137556582.4,137558548.48,137535283.2,17947.772764329282,137518080.0,137559040.0
q09,smac_hybrid,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,smac_hybrid,product,path_point_count,5,5,1.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0
q09,smac_hybrid,product,resource_error,0,5,1.0,,,,,,,
q09,smac_hybrid,product,path_length_m,5,5,1.0,17.20990668069198,17.20990668069198,17.20990668069198,17.20990668069198,0.0,17.20990668069198,17.20990668069198
q09,smac_hybrid,product,euclidean_distance_m,5,5,1.0,12.969194269498782,12.969194269498782,12.969194269498782,12.969194269498782,0.0,12.969194269498782,12.969194269498782
q09,smac_hybrid,product,length_over_euclidean,5,5,1.0,1.3269834904984492,1.3269834904984492,1.3269834904984492,1.3269834904984492,0.0,1.3269834904984492,1.3269834904984492
q09,smac_hybrid,product,length_over_navfn,0,5,1.0,,,,,,,
q09,smac_hybrid,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,smac_hybrid,product,minimum_clearance_m,5,5,1.0,0.3795349895954132,0.3795349895954132,0.3795349895954132,0.3795349895954132,0.0,0.3795349895954132,0.3795349895954132
q09,smac_hybrid,product,clearance_p05_m,5,5,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5
q09,smac_hybrid,product,clearance_p50_m,5,5,1.0,0.9295350313186646,0.9295350313186646,0.9295350313186646,0.9295350313186646,0.0,0.9295350313186646,0.9295350313186646
q09,smac_hybrid,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,heading_change_p95_rad,5,5,1.0,0.061022966446139,0.061022966446139,0.061022966446139,0.061022966446139006,7.757919228897728e-18,0.061022966446139,0.061022966446139
q09,smac_hybrid,product,heading_change_max_rad,5,5,1.0,0.0610229664461399,0.0610229664461399,0.0610229664461399,0.0610229664461399,0.0,0.0610229664461399,0.0610229664461399
q09,smac_hybrid,product,curvature_p95_per_m,5,5,1.0,3.2895437183064766,3.2895437183064766,3.2895437183064766,3.2895437183064766,0.0,3.2895437183064766,3.2895437183064766
q09,smac_hybrid,product,curvature_max_per_m,5,5,1.0,12.500000000002329,12.500000000002329,12.500000000002329,12.500000000002329,0.0,12.500000000002329,12.500000000002329
q09,smac_hybrid,product,preferred_radius_violation_count,5,5,1.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0
q09,smac_hybrid,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,reverse_distance_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,reverse_ratio,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,direction_switch_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid,product,goal_position_error_m,5,5,1.0,0.035354677881972,0.035354677881972,0.035354677881972,0.035354677881972,0.0,0.035354677881972,0.035354677881972
q09,smac_hybrid,product,goal_yaw_error_rad,5,5,1.0,0.0272601019488738,0.0272601019488738,0.0272601019488738,0.0272601019488738,0.0,0.0272601019488738,0.0272601019488738
