run_id,timestamp,map_id,map_sha256,query_id,query_category,mode,repetition,topology_status,fallback_used,fallback_reason,fallback_attempts,final_planner,attach_success,graph_route_success,corridor_search_success,final_success,action_success,static_footprint_valid,final_valid_success,result_code,topology_false_failure,topology_collision_count,static_footprint_collision_count,topology_attach_time_ms,topology_graph_search_time_ms,corridor_build_time_ms,corridor_grid_search_time_ms,full_grid_fallback_time_ms,total_topology_query_time_ms,topology_route_length_m,topology_route_width_min_m,final_path_length_m,minimum_clearance_m,path_file,path_point_count,source,grid_mode,topology_edge_ids,corridor_padding_used_m,corridor_attempts,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,query_rss_before_bytes,query_rss_peak_bytes,query_pss_before_bytes,query_pss_peak_bytes,resource_sample_interval_ms,resource_error,total_online_time_ms,wall_time_ms,full_grid_path_length_m,length_over_full_grid,topology_path_length_m,topology_build_wall_time_ms,amortized_topology_cost_ms,total_with_amortized_topology_cost_ms
q04_topology_guided_grid_measured_1_1787293398172852480,2026-08-21T06:23:18.169466+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid,1,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.692372,0.0,0.0,0.0,0.0,0.692372,,,,,,0,grid,,[],,0,,,,,252546,,,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0.0,0.0,0.0,0.0,201490432,201490432,174750720,174750720,10.0,,2.119995,2.119995,,,,7763.683896,776.3683896,777.0607616
q04_topology_guided_grid_fallback_measured_1_1787293399749260286,2026-08-21T06:23:19.747029+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid_fallback,1,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.693005,0.0,0.0,0.0,1572.292129,1572.985134,,,,,,0,grid,full_grid_fallback,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1560.873308,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1560.0,70.0,1630.0,103.54412153183176,201490432,228966400,174750720,203456512,10.0,,1574.20815,1574.20815,,,,7763.683896,776.3683896,2349.3535236
q04_full_grid_measured_2_1787293401193457881,2026-08-21T06:23:21.189516+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,full_grid,2,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,,0,full_grid_astar,True,True,True,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.0,0.0,0.0,1437.16357,0.0,1437.16357,,,,,,0,grid,full_grid,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1423.857402,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1420.0,60.0,1480.0,102.78295175736596,188919808,228659200,162316288,203205632,10.0,,1439.927512,1439.927512,,,,7763.683896,776.3683896,2213.5319596
q04_topology_guided_grid_measured_2_1787293401197830645,2026-08-21T06:23:21.195406+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid,2,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.718784,0.0,0.0,0.0,0.0,0.718784,,,,,,0,grid,,[],,0,,,,,252546,,,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,10.0,10.0,20.0,935.171568913962,193044480,193044480,166389760,166389760,10.0,,2.138645,2.138645,,,,7763.683896,776.3683896,777.0871736
q04_topology_guided_grid_fallback_measured_2_1787293402653435945,2026-08-21T06:23:22.649540+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid_fallback,2,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.701391,0.0,0.0,0.0,1449.792603,1450.4939940000002,,,,,,0,grid,full_grid_fallback,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1438.079038,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1430.0,50.0,1480.0,101.94712176242057,193044480,229040128,166389760,203233280,10.0,,1451.732991,1451.732991,,,,7763.683896,776.3683896,2226.8623836
q04_full_grid_measured_3_1787293404106776820,2026-08-21T06:23:24.102740+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,full_grid,3,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,,0,full_grid_astar,True,True,True,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.0,0.0,0.0,1447.24717,0.0,1447.24717,,,,,,0,grid,full_grid,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1435.922725,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1440.0,50.0,1490.0,102.81718769974631,198213632,229859328,171558912,201433088,10.0,,1449.174047,1449.174047,,,,7763.683896,776.3683896,2223.6155596
q04_topology_guided_grid_measured_3_1787293404111814870,2026-08-21T06:23:24.108718+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid,3,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.729037,0.0,0.0,0.0,0.0,0.729037,,,,,,0,grid,,[],,0,,,,,252546,,,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0.0,0.0,0.0,0.0,204312576,204312576,177709056,177709056,10.0,,2.235631,2.235631,,,,7763.683896,776.3683896,777.0974266
q04_topology_guided_grid_fallback_measured_3_1787293405492793207,2026-08-21T06:23:25.488856+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid_fallback,3,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.680645,0.0,0.0,0.0,1375.357054,1376.037699,,,,,,0,grid,full_grid_fallback,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1364.169018,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1370.0,60.0,1430.0,103.84322972637965,204312576,230727680,177709056,204124160,10.0,,1377.075813,1377.075813,,,,7763.683896,776.3683896,2152.4060886
q04_full_grid_measured_4_1787293406924914312,2026-08-21T06:23:26.920904+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,full_grid,4,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,,0,full_grid_astar,True,True,True,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.0,0.0,0.0,1426.361094,0.0,1426.361094,,,,,,0,grid,full_grid,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1414.554985,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1420.0,40.0,1460.0,102.2310930553511,204644352,230727680,178040832,204124160,10.0,,1428.136936,1428.136936,,,,7763.683896,776.3683896,2202.7294836
q04_topology_guided_grid_measured_4_1787293406930478911,2026-08-21T06:23:26.926912+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid,4,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.699885,0.0,0.0,0.0,0.0,0.699885,,,,,,0,grid,,[],,0,,,,,252546,,,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0.0,10.0,10.0,407.3175410891753,204644352,204644352,178040832,178040832,10.0,,2.455087,2.455087,,,,7763.683896,776.3683896,777.0682746
q04_topology_guided_grid_fallback_measured_4_1787293408356744456,2026-08-21T06:23:28.352756+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid_fallback,4,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.684906,0.0,0.0,0.0,1420.147125,1420.832031,,,,,,0,grid,full_grid_fallback,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1408.38581,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1410.0,50.0,1460.0,102.65035366745064,204644352,230727680,178040832,204124160,10.0,,1422.303916,1422.303916,,,,7763.683896,776.3683896,2197.2004206
q04_full_grid_measured_5_1787293409795425974,2026-08-21T06:23:29.791519+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,full_grid,5,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,,0,full_grid_astar,True,True,True,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.0,0.0,0.0,1432.866031,0.0,1432.866031,,,,,,0,grid,full_grid,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1421.603621,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1430.0,60.0,1490.0,103.84748614721056,204644352,230727680,178040832,204124160,10.0,,1434.796407,1434.796407,,,,7763.683896,776.3683896,2209.2344206
q04_topology_guided_grid_measured_5_1787293409801240692,2026-08-21T06:23:29.797416+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid,5,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.6673,0.0,0.0,0.0,0.0,0.6673,,,,,,0,grid,,[],,0,,,,,252546,,,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0.0,0.0,0.0,0.0,204644352,204644352,178040832,178040832,10.0,,2.29215,2.29215,,,,7763.683896,776.3683896,777.0356896
q04_topology_guided_grid_fallback_measured_5_1787293411182624142,2026-08-21T06:23:31.177852+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q04,forward_heading,topology_guided_grid_fallback,5,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,TOPOLOGY_COMPONENT_MISMATCH,0,none,True,False,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,0,0,0.663437,0.0,0.0,0.0,1374.446714,1375.110151,,,,,,0,grid,full_grid_fallback,[],,0,219970.0,219970.0,997.0,252546.0,252546,1.0,,1361.157151,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,1370.0,50.0,1420.0,103.14935808984951,204644352,230727680,178040832,204124160,10.0,,1376.644534,1376.644534,,,,7763.683896,776.3683896,2151.4785406
q05_full_grid_measured_1_1787293411298665067,2026-08-21T06:23:31.296639+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,84.416637,0.0,84.416637,,,16.149137802864853,0.050000000745058,paths/q05_full_grid_measured_1_1787293411298665067.json.gz,307,grid,full_grid,[],,0,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,83.635985,,120.0,10.0,130.0,113.97283355813306,204644352,204644352,178040832,178040832,10.0,,114.062269,114.062269,16.149137802864853,1.0,,7763.683896,776.3683896,860.7850266
q05_topology_guided_grid_measured_1_1787293411431562470,2026-08-21T06:23:31.429259+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.599534,0.135679,33.497193,59.984928,0.0,94.217334,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_measured_1_1787293411431562470.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.528928,,120.0,10.0,130.0,101.04866988197834,204644352,207073280,178040832,180469760,10.0,,128.650877,128.650877,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,870.5857235999999
q05_topology_guided_grid_fallback_measured_1_1787293411558793953,2026-08-21T06:23:31.557505+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.587179,0.12596,32.887236,60.852407,0.0,94.452782,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_fallback_measured_1_1787293411558793953.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.357255,,130.0,0.0,130.0,104.76553433122236,207073280,207073280,180469760,180469760,10.0,,124.08661,124.08661,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,870.8211716
q05_full_grid_measured_2_1787293411679420142,2026-08-21T06:23:31.674931+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,full_grid,2,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,84.712987,0.0,84.712987,,,16.149137802864853,0.050000000745058,paths/q05_full_grid_measured_2_1787293411679420142.json.gz,307,grid,full_grid,[],,0,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,83.788376,,120.0,0.0,120.0,105.08506268026248,207073280,207073280,180469760,180469760,10.0,,114.193204,114.193204,16.149137802864853,1.0,,7763.683896,776.3683896,861.0813766
q05_topology_guided_grid_measured_2_1787293411811119397,2026-08-21T06:23:31.806077+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.601783,0.130744,32.956298,60.356415,0.0,94.04524,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_measured_2_1787293411811119397.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.862213,,120.0,10.0,130.0,104.19559263223026,207073280,207073280,180469760,180469760,10.0,,124.765354,124.765354,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,870.4136296
q05_topology_guided_grid_fallback_measured_2_1787293411941061691,2026-08-21T06:23:31.937179+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid_fallback,2,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.579183,0.12739,33.023561,60.788138,0.0,94.518272,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_fallback_measured_2_1787293411941061691.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.258736,,130.0,10.0,140.0,112.76285696522112,207073280,207073280,180469760,180469760,10.0,,124.154357,124.154357,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,870.8866616
q05_full_grid_measured_3_1787293412059247647,2026-08-21T06:23:32.057241+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,full_grid,3,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,85.014055,0.0,85.014055,,,16.149137802864853,0.050000000745058,paths/q05_full_grid_measured_3_1787293412059247647.json.gz,307,grid,full_grid,[],,0,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,84.250564,,110.0,0.0,110.0,96.22570168722058,207073280,207073280,180469760,180469760,10.0,,114.314573,114.314573,16.149137802864853,1.0,,7763.683896,776.3683896,861.3824446
q05_topology_guided_grid_measured_3_1787293412183886615,2026-08-21T06:23:32.182154+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.555713,0.112434,31.436386,59.672561,0.0,91.777094,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_measured_3_1787293412183886615.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.27792,,120.0,10.0,130.0,107.36464477292336,207073280,207073280,180469760,180469760,10.0,,121.08269,121.08269,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,868.1454836
q05_topology_guided_grid_fallback_measured_3_1787293412312039897,2026-08-21T06:23:32.308480+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid_fallback,3,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.552897,0.127319,31.62494,61.285148,0.0,93.590304,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_fallback_measured_3_1787293412312039897.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,60.877599,,120.0,10.0,130.0,106.08468716094976,207073280,207073280,180469760,180469760,10.0,,122.543605,122.543605,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,869.9586936000001
q05_full_grid_measured_4_1787293412426956450,2026-08-21T06:23:32.423192+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,full_grid,4,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,80.775005,0.0,80.775005,,,16.149137802864853,0.050000000745058,paths/q05_full_grid_measured_4_1787293412426956450.json.gz,307,grid,full_grid,[],,0,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,79.996829,,110.0,0.0,110.0,100.55677647225932,207073280,207073280,180469760,180469760,10.0,,109.390937,109.390937,16.149137802864853,1.0,,7763.683896,776.3683896,857.1433946
q05_topology_guided_grid_measured_4_1787293412553476821,2026-08-21T06:23:32.550388+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.554632,0.120805,32.012641,59.595767,0.0,92.283845,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_measured_4_1787293412553476821.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.139641,,120.0,10.0,130.0,106.8940995961763,207073280,207073280,180469760,180469760,10.0,,121.615693,121.615693,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,868.6522346
q05_topology_guided_grid_fallback_measured_4_1787293412678960692,2026-08-21T06:23:32.676689+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid_fallback,4,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.580637,0.11985,31.976659,59.945574,0.0,92.62272,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_fallback_measured_4_1787293412678960692.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,59.500315,,120.0,10.0,130.0,107.05746440341366,207073280,207073280,180469760,180469760,10.0,,121.430113,121.430113,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,868.9911096
q05_full_grid_measured_5_1787293412803015237,2026-08-21T06:23:32.798398+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,full_grid,5,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,86.210389,0.0,86.210389,,,16.149137802864853,0.050000000745058,paths/q05_full_grid_measured_5_1787293412803015237.json.gz,307,grid,full_grid,[],,0,13321.0,13593.0,681.0,252546.0,252546,1.0,16.149137802864853,85.472894,,120.0,10.0,130.0,110.5833017376992,207073280,207073280,180469760,180469760,10.0,,117.558436,117.558436,16.149137802864853,1.0,,7763.683896,776.3683896,862.5787786
q05_topology_guided_grid_measured_5_1787293412937485235,2026-08-21T06:23:32.930846+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.587666,0.133524,32.148246,62.879101,0.0,95.748537,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_measured_5_1787293412937485235.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,62.357492,,130.0,20.0,150.0,119.07542788524566,207073280,207073280,180469760,180469760,10.0,,125.970574,125.970574,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,872.1169265999999
q05_topology_guided_grid_fallback_measured_5_1787293413073958153,2026-08-21T06:23:33.071421+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q05,reverse_heading,topology_guided_grid_fallback,5,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.596102,0.130835,33.559725,63.436508,0.0,97.72317,14.597056274847713,0.2196899950504303,16.149137802864853,0.050000000745058,paths/q05_topology_guided_grid_fallback_measured_5_1787293413073958153.json.gz,307,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",1.0,1,9838.0,9932.0,478.0,11111.0,252546,0.0439959452931347,16.149137802864853,62.928066,,130.0,10.0,140.0,106.08647589070031,207073280,207073280,180469760,180469760,10.0,,131.967811,131.967811,16.149137802864853,1.0,14.597056274847713,7763.683896,776.3683896,874.0915596
q06_full_grid_measured_1_1787293413293788639,2026-08-21T06:23:33.289591+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,full_grid,1,TOPOLOGY_NOT_USED,False,,0,full_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.0,0.0,0.0,157.395401,0.0,157.395401,,,26.50979797464466,0.050000000745058,paths/q06_full_grid_measured_1_1787293413293788639.json.gz,508,grid,full_grid,[],,0,23551.0,24381.0,1144.0,252546.0,252546,1.0,26.50979797464466,155.913699,,220.0,10.0,230.0,107.67073515831828,207073280,207073280,180469760,180469760,10.0,,213.614219,213.614219,26.50979797464466,1.0,,7763.683896,776.3683896,933.7637906
q06_topology_guided_grid_measured_1_1787293413496149507,2026-08-21T06:23:33.491853+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,0.839536,0.165305,34.391517,106.084795,0.0,141.481153,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_measured_1_1787293413496149507.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,105.09434,,200.0,10.0,210.0,107.801803366061,207073280,207073280,180469760,180469760,10.0,,194.801936,194.801936,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,917.8495426
q06_topology_guided_grid_fallback_measured_1_1787293413711654798,2026-08-21T06:23:33.709059+00:00,hospital_005,7cc20065986ac1cd55cb5c110554e65593cc657d7e866c40cd931d94fa035084,q06,reverse_heading,topology_guided_grid_fallback,1,TOPOLOGY_OK,False,,1,corridor_grid_astar,True,True,True,True,True,True,True,SUCCEEDED,False,0,0,1.350485,0.276252,37.189697,109.352147,0.0,148.16858100000002,26.30710678118655,1.899999976158142,26.59766594028869,0.050000000745058,paths/q06_topology_guided_grid_fallback_measured_1_1787293413711654798.json.gz,511,grid,corridor,"[150, 132, 128, 125, 106, 95]",1.0,1,16099.0,16723.0,851.0,22853.0,252546,0.0904904453050137,26.59766594028869,108.425286,,210.0,20.0,230.0,111.275352994569,207073280,207073280,180469760,180469760,10.0,,206.694469,206.694469,26.50979797464466,1.0033145467848557,26.30710678118655,7763.683896,776.3683896,924.5369706
