run_id,query_id,mode,repetition,topology_path_length_m,full_grid_path_length_m,length_over_full_grid,final_path_length_m,length_over_euclidean,minimum_clearance_m,footprint_collision_count,topology_route_length_m,topology_route_width_min_m,topology_false_failure,source,grid_mode,topology_edge_ids,corridor_padding_used_m,expanded_nodes,generated_nodes,max_open_set_size,allowed_grid_cells,total_free_grid_cells,search_space_ratio,path_cost,search_time_ms,failure_code,total_online_time_ms,wall_time_ms,cpu_total_ms,cpu_percent,query_rss_peak_bytes,query_pss_peak_bytes,topology_build_wall_time_ms,amortized_topology_cost_ms
q08_full_grid_measured_5_1787293427878069999,q08,full_grid,5,,23.00452018978113,1.0,23.00452018978113,1.2180572823255444,0.050000000745058,0,,,False,grid,full_grid,[],,25044.0,25674.0,1268.0,252546.0,252546,1.0,23.00452018978113,169.467326,,220.28353,220.28353,230.0,104.41089263459686,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_measured_5_1787293428055191577,q08,topology_guided_grid,5,28.126955262170053,23.00452018978113,,,,,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",1.0,21157.0,21157.0,571.0,21727.0,252546,0.0860318516230706,,131.907641,NO_PATH,170.199084,170.199084,190.0,111.63397330622531,212197376,186112000,7763.683896,776.3683896
q08_topology_guided_grid_fallback_measured_5_1787293429235385650,q08,topology_guided_grid_fallback,5,28.126955262170053,23.00452018978113,1.1320662405594424,26.04264068711932,1.3789215283883305,0.050000000745058,0,28.126955262170053,0.5,False,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",4.0,75705.0,76055.0,649.0,65584.0,252546,0.2596913037624829,26.04264068711932,456.5570770000001,,1178.413701,1178.413701,1310.0,111.16639248918575,212197376,186112000,7763.683896,776.3683896
q09_full_grid_measured_1_1787293429336489623,q09,full_grid,1,,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,,,False,grid,full_grid,[],,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,63.151798,,93.633027,93.633027,100.0,106.79992221120868,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_measured_1_1787293429379982932,q09,topology_guided_grid,1,19.38492424049175,14.968986283848343,,,,,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",1.0,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.677158,NO_PATH,39.596447,39.596447,50.0,126.27395584255324,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_fallback_measured_1_1787293429642478507,q09,topology_guided_grid_fallback,1,19.38492424049175,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",2.0,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,69.900497,,260.364389,260.364389,300.0,115.223130610231,212197376,186112000,7763.683896,776.3683896
q09_full_grid_measured_2_1787293429744847342,q09,full_grid,2,,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,,,False,grid,full_grid,[],,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,65.398558,,96.723536,96.723536,100.0,103.38745266715644,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_measured_2_1787293429788666045,q09,topology_guided_grid,2,19.38492424049175,14.968986283848343,,,,,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",1.0,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.8983,NO_PATH,40.401049,40.401049,50.0,123.75916278807512,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_fallback_measured_2_1787293430058725692,q09,topology_guided_grid_fallback,2,19.38492424049175,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",2.0,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,72.572812,,268.147801,268.147801,310.0,115.60788447413,212197376,186112000,7763.683896,776.3683896
q09_full_grid_measured_3_1787293430165144450,q09,full_grid,3,,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,,,False,grid,full_grid,[],,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,67.466397,,100.402322,100.402322,100.0,99.59929014390724,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_measured_3_1787293430210897278,q09,topology_guided_grid,3,19.38492424049175,14.968986283848343,,,,,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",1.0,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.850303,NO_PATH,41.636794,41.636794,50.0,120.08609500529748,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_fallback_measured_3_1787293430471854761,q09,topology_guided_grid_fallback,3,19.38492424049175,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",2.0,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,70.307769,,258.987952,258.987952,290.0,111.97432072052524,212197376,186112000,7763.683896,776.3683896
q09_full_grid_measured_4_1787293430576945634,q09,full_grid,4,,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,,,False,grid,full_grid,[],,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,66.970985,,99.076427,99.076427,110.0,111.02540062329862,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_measured_4_1787293430620655808,q09,topology_guided_grid,4,19.38492424049175,14.968986283848343,,,,,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",1.0,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.770959,NO_PATH,40.007361,40.007361,50.0,124.9770011073712,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_fallback_measured_4_1787293430883524388,q09,topology_guided_grid_fallback,4,19.38492424049175,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",2.0,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,70.392439,,260.852629,260.852629,290.0,111.17388431611325,212197376,186112000,7763.683896,776.3683896
q09_full_grid_measured_5_1787293430992920673,q09,full_grid,5,,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,,,False,grid,full_grid,[],,10267.0,10584.0,740.0,252546.0,252546,1.0,14.968986283848343,70.720766,,103.387328,103.387328,110.0,106.39601789495904,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_measured_5_1787293431038233950,q09,topology_guided_grid,5,19.38492424049175,14.968986283848343,,,,,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",1.0,901.0,901.0,186.0,16722.0,252546,0.0662136798840607,,5.91898,NO_PATH,41.206349,41.206349,60.0,145.60862938864105,212197376,186112000,7763.683896,776.3683896
q09_topology_guided_grid_fallback_measured_5_1787293431295542404,q09,topology_guided_grid_fallback,5,19.38492424049175,14.968986283848343,1.0,14.968986283848343,1.1541955477567882,0.050000000745058,0,19.38492424049175,0.5,False,grid,corridor,"[135, 131, 128, 127, 126]",2.0,10997.0,11302.0,722.0,23919.0,252546,0.0947114585065691,14.968986283848343,67.922051,,253.991255,253.991255,280.0,110.24001594070631,212197376,186112000,7763.683896,776.3683896
