query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q08,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.7766666666666668,0.7766666666666668,0.7766666666666668,0.7766666666666668,0.0,0.7766666666666668,0.7766666666666668
q08,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,9.596948875249382,9.596948875249382,9.596948875249382,9.596948875249382,0.0,9.596948875249382,9.596948875249382
q08,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,91.91216077581905,91.91216077581905,91.91216077581905,91.91216077581905,0.0,91.91216077581905,91.91216077581905
q08,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0
q08,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,reverse_distance_m,5,5,1.0,1.96419140436944,1.96419140436944,1.96419140436944,1.96419140436944,0.0,1.96419140436944,1.96419140436944
q08,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.086873096190466,0.086873096190466,0.086873096190466,0.086873096190466,0.0,0.086873096190466,0.086873096190466
q08,navfn_astar,normalized,direction_switch_count,5,5,1.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0
q08,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,planning_time_ms,5,5,1.0,8.178241,8.4736746,8.52049412,7.803411399999999,1.06546872507587,5.916927,8.532199
q09,navfn_astar,normalized,wall_time_ms,5,5,1.0,28.751824,28.9351016,28.93717392,28.088406599999995,1.2328500498222803,26.059538,28.937692
q09,navfn_astar,normalized,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,6.0,5.477225575051661,0.0,10.0
q09,navfn_astar,normalized,cpu_percent,5,5,1.0,34.55700613580379,37.901405875611665,38.2792137502125,21.788607671454805,19.936764491688667,0.0,38.3736657188627
q09,navfn_astar,normalized,planner_rss_peak_bytes,5,5,1.0,127438848.0,127538790.4,127547310.08,127440486.4,86142.68765716566,127332352.0,127549440.0
q09,navfn_astar,normalized,planner_pss_peak_bytes,5,5,1.0,91867136.0,91967078.4,91975598.08,91868774.4,86142.68765716566,91760640.0,91977728.0
q09,navfn_astar,normalized,stack_rss_peak_bytes,5,5,1.0,237727744.0,237827686.4,237836206.08,237729382.4,86142.68765716566,237621248.0,237838336.0
q09,navfn_astar,normalized,stack_pss_peak_bytes,5,5,1.0,136451072.0,136551014.4,136559534.08,136452710.4,86142.68765716566,136344576.0,136561664.0
q09,navfn_astar,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q09,navfn_astar,normalized,start_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q09,navfn_astar,normalized,start_y,5,5,1.0,-28.95,-28.95,-28.95,-28.95,0.0,-28.95,-28.95
q09,navfn_astar,normalized,start_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,navfn_astar,normalized,goal_x,5,5,1.0,5.95,5.95,5.95,5.95,0.0,5.95,5.95
q09,navfn_astar,normalized,goal_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q09,navfn_astar,normalized,goal_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,navfn_astar,normalized,result_detail,0,5,1.0,,,,,,,
q09,navfn_astar,normalized,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,6.0,5.477225575051661,0.0,10.0
q09,navfn_astar,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,planner_rss_before_bytes,5,5,1.0,127385600.0,127484723.2,127493898.24,127384780.8,88106.85468906492,127270912.0,127496192.0
q09,navfn_astar,normalized,planner_pss_before_bytes,5,5,1.0,91813888.0,91913011.2,91922186.24,91813068.8,88106.85468906492,91699200.0,91924480.0
q09,navfn_astar,normalized,stack_rss_before_bytes,5,5,1.0,237674496.0,237773619.2,237782794.24,237673676.8,88106.85468906492,237559808.0,237785088.0
q09,navfn_astar,normalized,stack_pss_before_bytes,5,5,1.0,136397824.0,136496947.2,136506122.24,136397004.8,88106.85468906492,136283136.0,136508416.0
q09,navfn_astar,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,navfn_astar,normalized,path_point_count,5,5,1.0,568.0,568.0,568.0,568.0,0.0,568.0,568.0
q09,navfn_astar,normalized,resource_error,0,5,1.0,,,,,,,
q09,navfn_astar,normalized,path_length_m,5,5,1.0,14.238579162212018,14.238579162212018,14.238579162212018,14.238579162212016,1.9860273225978185e-15,14.238579162212018,14.238579162212018
q09,navfn_astar,normalized,euclidean_distance_m,5,5,1.0,12.969194269498782,12.969194269498782,12.969194269498782,12.969194269498782,0.0,12.969194269498782,12.969194269498782
q09,navfn_astar,normalized,length_over_euclidean,5,5,1.0,1.0978769279213128,1.0978769279213128,1.0978769279213128,1.0978769279213128,0.0,1.0978769279213128,1.0978769279213128
q09,navfn_astar,normalized,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,navfn_astar,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,navfn_astar,normalized,minimum_clearance_m,5,5,1.0,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.550000011920929,0.550000011920929
q09,navfn_astar,normalized,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q09,navfn_astar,normalized,clearance_p50_m,5,5,1.0,0.9596124291419984,0.9596124291419984,0.9596124291419984,0.9596124291419985,1.2412670766236366e-16,0.9596124291419984,0.9596124291419984
q09,navfn_astar,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,heading_change_max_rad,5,5,1.0,0.8926666666666669,0.8926666666666669,0.8926666666666669,0.8926666666666669,0.0,0.8926666666666669,0.8926666666666669
q09,navfn_astar,normalized,curvature_p95_per_m,5,5,1.0,8.4701296241562,8.4701296241562,8.4701296241562,8.4701296241562,0.0,8.4701296241562,8.4701296241562
q09,navfn_astar,normalized,curvature_max_per_m,5,5,1.0,58.81431381953062,58.81431381953062,58.81431381953062,58.81431381953062,0.0,58.81431381953062,58.81431381953062
q09,navfn_astar,normalized,preferred_radius_violation_count,5,5,1.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0
q09,navfn_astar,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,reverse_distance_m,5,5,1.0,0.090009133909686,0.090009133909686,0.090009133909686,0.090009133909686,0.0,0.090009133909686,0.090009133909686
q09,navfn_astar,normalized,reverse_ratio,5,5,1.0,0.0063214968912461,0.0063214968912461,0.0063214968912461,0.006321496891246099,9.69739903612216e-19,0.0063214968912461,0.0063214968912461
q09,navfn_astar,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q09,navfn_astar,normalized,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,normalized,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
