run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q03_layered_on_demand_l3_measured_4_1787296944492178477,2026-08-21T07:22:24.609366+00:00,q03,4,layered_on_demand_l3,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1401.130855,40.492753,1441.623608,True,52.20071426749337,0.050000000745058,1002,paths/q03_layered_on_demand_l3_measured_4_1787296944492178477.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,40.0,0.0,40.0,98.78310817740646,154705920.0,154705920.0,128314368.0,128314368.0,,42.189047,,,,
q03_full_smac_normalized_measured_4_1787296944615461932,2026-08-21T07:22:24.638768+00:00,q03,4,full_smac_normalized,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994546890259,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,0.0,True,52.870765,0.0,52.870765,True,51.46359279194439,0.050000000745058,511,paths/q03_full_smac_normalized_measured_4_1787296944615461932.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,30.594591,52.870765,30.0,0.0
q03_grid_raw_measured_5_1787296944681766052,2026-08-21T07:22:24.760252+00:00,q03,5,grid_raw,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.128647609000806,81.0,81.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1366.771408,1.682292,1368.4537,True,52.20071426749337,0.050000000745058,963,paths/q03_grid_raw_measured_5_1787296944681766052.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,0.0,0.0,0.0,156553216.0,156553216.0,130161664.0,130161664.0,,3.287645,,,,
q03_grid_with_rotation_measured_5_1787296944766090427,2026-08-21T07:22:24.847283+00:00,q03,5,grid_with_rotation,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1366.771408,3.705838,1370.4772460000002,True,52.20071426749337,0.050000000745058,1002,paths/q03_grid_with_rotation_measured_5_1787296944766090427.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,0.0,10.0,10.0,269.84449940877073,157089792.0,157089792.0,130698240.0,130698240.0,,5.217045,,,,
q03_layered_on_demand_l3_measured_5_1787296944853676546,2026-08-21T07:22:24.978416+00:00,q03,5,layered_on_demand_l3,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.128647609000806,81.0,81.0,True,2,2,2,3.3295926535897644,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1366.771408,42.82899,1409.600398,True,52.20071426749337,0.050000000745058,1002,paths/q03_layered_on_demand_l3_measured_5_1787296944853676546.json.gz,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",grid,40.0,0.0,40.0,93.39468430145097,157917184.0,157921280.0,131525632.0,131529728.0,,44.534158,,,,
q03_full_smac_normalized_measured_5_1787296944984950325,2026-08-21T07:22:25.009714+00:00,q03,5,full_smac_normalized,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2617994546890259,24.0,24.0,False,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.49643742797662094,0.009646381083100914,2.0,0.0,0.0,True,49.108022,0.0,49.108022,True,51.46359279194439,0.050000000745058,511,paths/q03_full_smac_normalized_measured_5_1787296944984950325.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,29.787619,49.108022,40.0,0.0
q04_grid_raw_measured_1_1787296945015120911,2026-08-21T07:22:25.015131+00:00,q04,1,grid_raw,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1574.20815,0.0,1574.20815,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_grid_with_rotation_measured_1_1787296945015162971,2026-08-21T07:22:25.015169+00:00,q04,1,grid_with_rotation,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1574.20815,0.0,1574.20815,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_layered_on_demand_l3_measured_1_1787296945015188206,2026-08-21T07:22:25.015193+00:00,q04,1,layered_on_demand_l3,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1574.20815,0.0,1574.20815,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_1_1787296945015211382,2026-08-21T07:22:25.030558+00:00,q04,1,full_smac_normalized,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,False,True,True,False,,False,0,0,0.26179933547973633,27.0,27.0,False,2,2,0,0.0,0.0,0,False,,,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,0.0,True,147.48171,0.0,147.48171,True,31.827476164194305,,320,paths/q04_full_smac_normalized_measured_1_1787296945015211382.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,132.025824,147.48171,130.0,0.0
q04_grid_raw_measured_2_1787296945033493850,2026-08-21T07:22:25.033502+00:00,q04,2,grid_raw,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1451.732991,0.0,1451.732991,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_grid_with_rotation_measured_2_1787296945033530353,2026-08-21T07:22:25.033536+00:00,q04,2,grid_with_rotation,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1451.732991,0.0,1451.732991,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_layered_on_demand_l3_measured_2_1787296945033555351,2026-08-21T07:22:25.033560+00:00,q04,2,layered_on_demand_l3,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1451.732991,0.0,1451.732991,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_2_1787296945033577564,2026-08-21T07:22:25.048757+00:00,q04,2,full_smac_normalized,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,False,True,True,False,,False,0,0,0.26179933547973633,27.0,27.0,False,2,2,0,0.0,0.0,0,False,,,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,0.0,True,113.533384,0.0,113.533384,True,31.827476164194305,,320,paths/q04_full_smac_normalized_measured_2_1787296945033577564.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,98.311214,113.533384,110.0,0.0
q04_grid_raw_measured_3_1787296945051642477,2026-08-21T07:22:25.051651+00:00,q04,3,grid_raw,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1377.075813,0.0,1377.075813,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_grid_with_rotation_measured_3_1787296945051679546,2026-08-21T07:22:25.051685+00:00,q04,3,grid_with_rotation,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1377.075813,0.0,1377.075813,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_layered_on_demand_l3_measured_3_1787296945051704578,2026-08-21T07:22:25.051710+00:00,q04,3,layered_on_demand_l3,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1377.075813,0.0,1377.075813,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_3_1787296945051728016,2026-08-21T07:22:25.066975+00:00,q04,3,full_smac_normalized,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,False,True,True,False,,False,0,0,0.26179933547973633,27.0,27.0,False,2,2,0,0.0,0.0,0,False,,,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,0.0,True,110.378699,0.0,110.378699,True,31.827476164194305,,320,paths/q04_full_smac_normalized_measured_3_1787296945051728016.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,95.481562,110.378699,100.0,0.0
q04_grid_raw_measured_4_1787296945069879544,2026-08-21T07:22:25.069887+00:00,q04,4,grid_raw,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1422.303916,0.0,1422.303916,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_grid_with_rotation_measured_4_1787296945069916951,2026-08-21T07:22:25.069922+00:00,q04,4,grid_with_rotation,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1422.303916,0.0,1422.303916,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_layered_on_demand_l3_measured_4_1787296945069941818,2026-08-21T07:22:25.069948+00:00,q04,4,layered_on_demand_l3,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1422.303916,0.0,1422.303916,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_4_1787296945069966858,2026-08-21T07:22:25.085468+00:00,q04,4,full_smac_normalized,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,False,True,True,False,,False,0,0,0.26179933547973633,27.0,27.0,False,2,2,0,0.0,0.0,0,False,,,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,0.0,True,118.224672,0.0,118.224672,True,31.827476164194305,,320,paths/q04_full_smac_normalized_measured_4_1787296945069966858.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,102.994032,118.224672,110.0,0.0
q04_grid_raw_measured_5_1787296945088547038,2026-08-21T07:22:25.088557+00:00,q04,5,grid_raw,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1376.644534,0.0,1376.644534,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_grid_with_rotation_measured_5_1787296945088587766,2026-08-21T07:22:25.088593+00:00,q04,5,grid_with_rotation,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1376.644534,0.0,1376.644534,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_layered_on_demand_l3_measured_5_1787296945088613544,2026-08-21T07:22:25.088619+00:00,q04,5,layered_on_demand_l3,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,False,False,False,False,,0,0,,,,False,0,0,0,0.0,,0,False,,,,,,,,0.0,0.0,True,1376.644534,0.0,1376.644534,True,,,0,,full_grid_fallback,[],grid,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_5_1787296945088636762,2026-08-21T07:22:25.104122+00:00,q04,5,full_smac_normalized,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,True,False,True,True,False,,False,0,0,0.26179933547973633,27.0,27.0,False,2,2,0,0.0,0.0,0,False,,,0.0,,2.4269615849562007,0.07625366122138569,2.0,0.0,0.0,True,114.947592,0.0,114.947592,True,31.827476164194305,,320,paths/q04_full_smac_normalized_measured_5_1787296945088636762.json.gz,full_grid_fallback,[],smac_reference,,,,,,,,,,,99.867377,114.947592,99.99999999999908,0.0
q05_grid_raw_measured_1_1787296945121624920,2026-08-21T07:22:25.153645+00:00,q05,1,grid_raw,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.91,38.0,38.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,0.0,0.0,True,124.08661,1.785824,125.872434,True,16.149137802864846,0.050000000745058,307,paths/q05_grid_raw_measured_1_1787296945121624920.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,10.0,10.0,559.9655957137993,160706560.0,160706560.0,134315008.0,134315008.0,,3.393617,,,,
q05_grid_with_rotation_measured_1_1787296945155490708,2026-08-21T07:22:25.189017+00:00,q05,1,grid_with_rotation,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,124.08661,3.942889,128.029499,True,16.149137802864846,0.050000000745058,367,paths/q05_grid_with_rotation_measured_1_1787296945155490708.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,10.0,0.0,10.0,253.62113922050557,160858112.0,160858112.0,134466560.0,134466560.0,,4.848878,,,,
q05_layered_on_demand_l3_measured_1_1787296945191298962,2026-08-21T07:22:25.239344+00:00,q05,1,layered_on_demand_l3,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,124.08661,18.256873,142.343483,True,16.149137802864846,0.050000000745058,367,paths/q05_layered_on_demand_l3_measured_1_1787296945191298962.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,10.0,0.0,10.0,54.77389254994544,161071104.0,161071104.0,134679552.0,134679552.0,,19.493202,,,,
q05_full_smac_normalized_measured_1_1787296945241571957,2026-08-21T07:22:25.250116+00:00,q05,1,full_smac_normalized,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2618481106450199,28.0,28.0,False,2,2,0,0.0,0.0,0,False,,,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,0.0,True,31.538727,0.0,31.538727,True,16.823690214585323,0.050000000745058,174,paths/q05_full_smac_normalized_measured_1_1787296945241571957.json.gz,corridor,[],smac_reference,,,,,,,,,,,21.399759,31.538727,20.0,0.0
q05_grid_raw_measured_2_1787296945266281775,2026-08-21T07:22:25.297438+00:00,q05,2,grid_raw,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.91,38.0,38.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,0.0,0.0,True,124.154357,1.385475,125.539832,True,16.149137802864846,0.050000000745058,307,paths/q05_grid_raw_measured_2_1787296945266281775.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,161443840.0,161443840.0,135052288.0,135052288.0,,2.599001,,,,
q05_grid_with_rotation_measured_2_1787296945299309407,2026-08-21T07:22:25.333506+00:00,q05,2,grid_with_rotation,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,124.154357,4.206408,128.36076500000001,True,16.149137802864846,0.050000000745058,367,paths/q05_grid_with_rotation_measured_2_1787296945299309407.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,161583104.0,161583104.0,135191552.0,135191552.0,,5.414279,,,,
q05_layered_on_demand_l3_measured_2_1787296945335723379,2026-08-21T07:22:25.383099+00:00,q05,2,layered_on_demand_l3,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,124.154357,17.667174,141.821531,True,16.149137802864846,0.050000000745058,367,paths/q05_layered_on_demand_l3_measured_2_1787296945335723379.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,20.0,0.0,20.0,113.20429628417085,161812480.0,161812480.0,135420928.0,135420928.0,,18.427152,,,,
q05_full_smac_normalized_measured_2_1787296945385334723,2026-08-21T07:22:25.393918+00:00,q05,2,full_smac_normalized,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2618481106450199,28.0,28.0,False,2,2,0,0.0,0.0,0,False,,,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,0.0,True,28.129506,0.0,28.129506,True,16.823690214585323,0.050000000745058,174,paths/q05_full_smac_normalized_measured_2_1787296945385334723.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.052389,28.129506,20.0,0.0
q05_grid_raw_measured_3_1787296945410134161,2026-08-21T07:22:25.441518+00:00,q05,3,grid_raw,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.91,38.0,38.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,0.0,0.0,True,122.543605,1.581865,124.12546999999999,True,16.149137802864846,0.050000000745058,307,paths/q05_grid_raw_measured_3_1787296945410134161.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,162185216.0,162185216.0,135793664.0,135793664.0,,2.946123,,,,
q05_grid_with_rotation_measured_3_1787296945443362049,2026-08-21T07:22:25.477733+00:00,q05,3,grid_with_rotation,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,122.543605,4.273133,126.816738,True,16.149137802864846,0.050000000745058,367,paths/q05_grid_with_rotation_measured_3_1787296945443362049.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,162344960.0,162344960.0,135953408.0,135953408.0,,5.551939,,,,
q05_layered_on_demand_l3_measured_3_1787296945480065333,2026-08-21T07:22:25.529001+00:00,q05,3,layered_on_demand_l3,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,122.543605,18.663076,141.206681,True,16.149137802864846,0.050000000745058,367,paths/q05_layered_on_demand_l3_measured_3_1787296945480065333.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,20.0,0.0,20.0,107.16347080191926,162574336.0,162574336.0,136182784.0,136182784.0,,20.329008,,,,
q05_full_smac_normalized_measured_3_1787296945531288467,2026-08-21T07:22:25.539872+00:00,q05,3,full_smac_normalized,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2618481106450199,28.0,28.0,False,2,2,0,0.0,0.0,0,False,,,0.6745524117204695,0.041770181167244985,0.5258592222541281,0.03125706759615876,2.0,0.0,0.0,True,33.153647,0.0,33.153647,True,16.823690214585323,0.050000000745058,174,paths/q05_full_smac_normalized_measured_3_1787296945531288467.json.gz,corridor,[],smac_reference,,,,,,,,,,,18.017514,33.153647,20.0,0.0
q05_grid_raw_measured_4_1787296945556071348,2026-08-21T07:22:25.587486+00:00,q05,4,grid_raw,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,2.91,38.0,38.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.05000000000000426,0.003096140525293821,1.0,0.0,0.0,True,121.430113,1.579485,123.00959800000001,True,16.149137802864846,0.050000000745058,307,paths/q05_grid_raw_measured_4_1787296945556071348.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,10.0,10.0,633.1177567371643,162934784.0,162934784.0,136543232.0,136543232.0,,2.980883,,,,
q05_grid_with_rotation_measured_4_1787296945589431097,2026-08-21T07:22:25.623803+00:00,q05,4,grid_with_rotation,q05_topology_guided_grid_fallback_measured_4_1787293412678960692,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,2.91,38.0,37.0,True,2,2,2,5.176036589385482,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,121.430113,4.214743,125.644856,True,16.149137802864846,0.050000000745058,367,paths/q05_grid_with_rotation_measured_4_1787296945589431097.json.gz,corridor,"[140, 136, 137, 138, 139, 144, 145]",grid,0.0,0.0,0.0,0.0,163295232.0,163295232.0,136903680.0,136903680.0,,5.514636,,,,
