query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q09,navfn_astar,product,planning_time_ms,5,5,1.0,8.334975,8.6309838,8.642521559999999,7.9673810000000005,1.0375651613612031,6.146524,8.645406
q09,navfn_astar,product,wall_time_ms,5,5,1.0,27.620468,31.4861766,32.12399292,28.126511799999996,2.516789655907245,25.731111,32.283447
q09,navfn_astar,product,cpu_total_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,navfn_astar,product,cpu_percent,5,5,1.0,36.205034614185394,38.58128172952027,38.80702424939645,35.76720137361883,2.9900356690642216,30.975626611371453,38.86345987936549
q09,navfn_astar,product,planner_rss_peak_bytes,5,5,1.0,127488000.0,127587942.4,127596462.08,127489638.4,86142.68765716566,127381504.0,127598592.0
q09,navfn_astar,product,planner_pss_peak_bytes,5,5,1.0,91974656.0,92074598.4,92083118.08,91976294.4,86142.68765716566,91868160.0,92085248.0
q09,navfn_astar,product,stack_rss_peak_bytes,5,5,1.0,237879296.0,237979238.4,237987758.08,237880934.4,86142.68765716566,237772800.0,237989888.0
q09,navfn_astar,product,stack_pss_peak_bytes,5,5,1.0,136610816.0,136710758.4,136719278.08,136612454.4,86142.68765716566,136504320.0,136721408.0
q09,navfn_astar,product,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q09,navfn_astar,product,start_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q09,navfn_astar,product,start_y,5,5,1.0,-28.95,-28.95,-28.95,-28.95,0.0,-28.95,-28.95
q09,navfn_astar,product,start_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,navfn_astar,product,goal_x,5,5,1.0,5.95,5.95,5.95,5.95,0.0,5.95,5.95
q09,navfn_astar,product,goal_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q09,navfn_astar,product,goal_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,navfn_astar,product,result_detail,0,5,1.0,,,,,,,
q09,navfn_astar,product,cpu_user_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,navfn_astar,product,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,planner_rss_before_bytes,5,5,1.0,127434752.0,127533875.2,127543050.24,127433932.8,88106.85468906492,127320064.0,127545344.0
q09,navfn_astar,product,planner_pss_before_bytes,5,5,1.0,91921408.0,92020531.2,92029706.24,91920588.8,88106.85468906492,91806720.0,92032000.0
q09,navfn_astar,product,stack_rss_before_bytes,5,5,1.0,237826048.0,237925171.2,237934346.24,237825228.8,88106.85468906492,237711360.0,237936640.0
q09,navfn_astar,product,stack_pss_before_bytes,5,5,1.0,136557568.0,136656691.2,136665866.24,136556748.8,88106.85468906492,136442880.0,136668160.0
q09,navfn_astar,product,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,navfn_astar,product,path_point_count,5,5,1.0,568.0,568.0,568.0,568.0,0.0,568.0,568.0
q09,navfn_astar,product,resource_error,0,5,1.0,,,,,,,
q09,navfn_astar,product,path_length_m,5,5,1.0,14.238579162212018,14.238579162212018,14.238579162212018,14.238579162212016,1.9860273225978185e-15,14.238579162212018,14.238579162212018
q09,navfn_astar,product,euclidean_distance_m,5,5,1.0,12.969194269498782,12.969194269498782,12.969194269498782,12.969194269498782,0.0,12.969194269498782,12.969194269498782
q09,navfn_astar,product,length_over_euclidean,5,5,1.0,1.0978769279213128,1.0978769279213128,1.0978769279213128,1.0978769279213128,0.0,1.0978769279213128,1.0978769279213128
q09,navfn_astar,product,length_over_navfn,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,navfn_astar,product,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,navfn_astar,product,minimum_clearance_m,5,5,1.0,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0.0,0.550000011920929,0.550000011920929
q09,navfn_astar,product,clearance_p05_m,5,5,1.0,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.6192249655723572,0.0,0.6192249655723572,0.6192249655723572
q09,navfn_astar,product,clearance_p50_m,5,5,1.0,0.9596124291419984,0.9596124291419984,0.9596124291419984,0.9596124291419985,1.2412670766236366e-16,0.9596124291419984,0.9596124291419984
q09,navfn_astar,product,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,heading_change_p95_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,heading_change_max_rad,5,5,1.0,0.8926666666666669,0.8926666666666669,0.8926666666666669,0.8926666666666669,0.0,0.8926666666666669,0.8926666666666669
q09,navfn_astar,product,curvature_p95_per_m,5,5,1.0,8.4701296241562,8.4701296241562,8.4701296241562,8.4701296241562,0.0,8.4701296241562,8.4701296241562
q09,navfn_astar,product,curvature_max_per_m,5,5,1.0,58.81431381953062,58.81431381953062,58.81431381953062,58.81431381953062,0.0,58.81431381953062,58.81431381953062
q09,navfn_astar,product,preferred_radius_violation_count,5,5,1.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0
q09,navfn_astar,product,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,reverse_distance_m,5,5,1.0,0.090009133909686,0.090009133909686,0.090009133909686,0.090009133909686,0.0,0.090009133909686,0.090009133909686
q09,navfn_astar,product,reverse_ratio,5,5,1.0,0.0063214968912461,0.0063214968912461,0.0063214968912461,0.006321496891246099,9.69739903612216e-19,0.0063214968912461,0.0063214968912461
q09,navfn_astar,product,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q09,navfn_astar,product,goal_position_error_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,navfn_astar,product,goal_yaw_error_rad,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
