run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q03_full_smac_normalized_measured_2_1787299583749707137,q03,2,full_smac_normalized,q03_smac_hybrid_reeds_shepp_normalized_measured_2_1787291172739277615,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0,paths/q03_full_smac_normalized_measured_2_1787299583749707137.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_grid_raw_measured_3_1787299583865295122,q03,3,grid_raw,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0,paths/q03_grid_raw_measured_3_1787299583865295122.json.gz,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_stage7_with_rotation_measured_3_1787299583980119315,q03,3,stage7_with_rotation,q03_grid_with_rotation_measured_3_1787296944046268477,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0,paths/q03_stage7_with_rotation_measured_3_1787299583980119315.json.gz,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_layered_hard_radius_l3_measured_3_1787299584095237917,q03,3,layered_hard_radius_l3,q03_topology_guided_grid_fallback_measured_3_1787293392376508743,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,17.802332,20.0,paths/q03_layered_hard_radius_l3_measured_3_1787299584095237917.json.gz,962,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",2,1.0,2.6782061055080497,0.051305928340061306,9.842418600275972e-07,0.43494786671979385,210739200,174821376,1486.809595,1504.611927,True,3,0,0,3,,"[{""center_index"": 961, ""window_start_index"": 943, ""window_end_index"": 962, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 17.587344, ""planning_time_ms"": 9.407692, ""cpu_total_ms"": 20.0, ""rss_peak_bytes"": 210726912, ""pss_peak_bytes"": 174809088, ""elapsed_ms"": 22.010092, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.429115, ""planning_time_ms"": 8.39464, ""cpu_total_ms"": 0.0, ""rss_peak_bytes"": 210739200, ""pss_peak_bytes"": 174821376, ""elapsed_ms"": 16.155213, ""rejection_reason"": """"}]",0,0,0.4548507396081467,52.04493826466313,0.00630961194614097,True,True,[]
q03_full_smac_normalized_measured_3_1787299584475922928,q03,3,full_smac_normalized,q03_smac_hybrid_reeds_shepp_normalized_measured_3_1787291172926950491,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0,paths/q03_full_smac_normalized_measured_3_1787299584475922928.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_grid_raw_measured_4_1787299584590593311,q03,4,grid_raw,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0,paths/q03_grid_raw_measured_4_1787299584590593311.json.gz,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_stage7_with_rotation_measured_4_1787299584698337601,q03,4,stage7_with_rotation,q03_grid_with_rotation_measured_4_1787296944405574481,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0,paths/q03_stage7_with_rotation_measured_4_1787299584698337601.json.gz,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_layered_hard_radius_l3_measured_4_1787299584809407739,q03,4,layered_hard_radius_l3,q03_topology_guided_grid_fallback_measured_4_1787293394517097173,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,18.879550000000002,20.0,paths/q03_layered_hard_radius_l3_measured_4_1787299584809407739.json.gz,962,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",2,1.0,2.6782061055080497,0.051305928340061306,9.842418600275972e-07,0.43494786671979385,210747392,174832640,1401.130855,1420.0104050000002,True,3,0,0,3,,"[{""center_index"": 961, ""window_start_index"": 943, ""window_end_index"": 962, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.649728, ""planning_time_ms"": 9.173335, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210739200, ""pss_peak_bytes"": 174824448, ""elapsed_ms"": 19.180044, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.088224, ""planning_time_ms"": 9.706215, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210747392, ""pss_peak_bytes"": 174832640, ""elapsed_ms"": 17.126507, ""rejection_reason"": """"}]",0,0,0.4548507396081467,52.04493826466313,0.00630961194614097,True,True,[]
q03_full_smac_normalized_measured_4_1787299585171610028,q03,4,full_smac_normalized,q03_smac_hybrid_reeds_shepp_normalized_measured_4_1787291173109811392,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0,paths/q03_full_smac_normalized_measured_4_1787299585171610028.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_grid_raw_measured_5_1787299585282990801,q03,5,grid_raw,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.442632894061476,2.2592085075835167,0.0007142674941963413,1,0.0,0.0,paths/q03_grid_raw_measured_5_1787299585282990801.json.gz,963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_stage7_with_rotation_measured_5_1787299585391333014,q03,5,stage7_with_rotation,q03_grid_with_rotation_measured_5_1787296944766090427,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.442632894061476,2.2592085075835167,0.0,0,0.0,0.0,paths/q03_stage7_with_rotation_measured_5_1787299585391333014.json.gz,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q03_layered_hard_radius_l3_measured_5_1787299585502315832,q03,5,layered_hard_radius_l3,q03_topology_guided_grid_fallback_measured_5_1787293396650429334,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4430771937420781,2.2569430657316003,0.33046849215682367,2,16.018275000000003,20.0,paths/q03_layered_hard_radius_l3_measured_5_1787299585502315832.json.gz,962,grid,full_grid_fallback,"[142, 137, 129, 126, 107, 96, 87, 83, 82, 74, 69, 58, 55]",2,1.0,2.6782061055080497,0.051305928340061306,9.842418600275972e-07,0.43494786671979385,210755584,174840832,1366.771408,1382.789683,True,3,0,0,3,,"[{""center_index"": 961, ""window_start_index"": 943, ""window_end_index"": 962, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.234271, ""planning_time_ms"": 8.304059, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210747392, ""pss_peak_bytes"": 174832640, ""elapsed_ms"": 20.78778, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.057268, ""planning_time_ms"": 7.714216, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210755584, ""pss_peak_bytes"": 174840832, ""elapsed_ms"": 16.494664, ""rejection_reason"": """"}]",0,0,0.4548507396081467,52.04493826466313,0.00630961194614097,True,True,[]
q03_full_smac_normalized_measured_5_1787299585865382698,q03,5,full_smac_normalized,q03_smac_hybrid_reeds_shepp_normalized_measured_5_1787291173294367667,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4200816279613415,2.3804897273251524,0.4631171808519548,2,0.0,0.0,paths/q03_full_smac_normalized_measured_5_1787299585865382698.json.gz,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_grid_raw_measured_1_1787299585975238421,q04,1,grid_raw,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_stage7_with_rotation_measured_1_1787299585975745681,q04,1,stage7_with_rotation,q04_grid_with_rotation_measured_1_1787296945015162971,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,True,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_layered_hard_radius_l3_measured_1_1787299585975767344,q04,1,layered_hard_radius_l3,q04_topology_guided_grid_fallback_measured_1_1787293399749260286,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,,,,,,,0.0,0.0,,,grid,full_grid_fallback,[],0,,0.0,0.0,,,,,1574.20815,,True,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_1_1787299585976761400,q04,1,full_smac_normalized,q04_smac_hybrid_reeds_shepp_normalized_measured_1_1787291183770168815,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,True,True,True,True,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0,paths/q04_full_smac_normalized_measured_1_1787299585976761400.json.gz,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_grid_raw_measured_2_1787299586042109475,q04,2,grid_raw,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_stage7_with_rotation_measured_2_1787299586042551169,q04,2,stage7_with_rotation,q04_grid_with_rotation_measured_2_1787296945033530353,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,True,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_layered_hard_radius_l3_measured_2_1787299586042572645,q04,2,layered_hard_radius_l3,q04_topology_guided_grid_fallback_measured_2_1787293402653435945,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,,,,,,,0.0,0.0,,,grid,full_grid_fallback,[],0,,0.0,0.0,,,,,1451.732991,,True,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_2_1787299586043481015,q04,2,full_smac_normalized,q04_smac_hybrid_reeds_shepp_normalized_measured_2_1787291184002466241,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,True,True,True,True,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0,paths/q04_full_smac_normalized_measured_2_1787299586043481015.json.gz,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_grid_raw_measured_3_1787299586108574453,q04,3,grid_raw,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_stage7_with_rotation_measured_3_1787299586109028862,q04,3,stage7_with_rotation,q04_grid_with_rotation_measured_3_1787296945051679546,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,True,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_layered_hard_radius_l3_measured_3_1787299586109050018,q04,3,layered_hard_radius_l3,q04_topology_guided_grid_fallback_measured_3_1787293405492793207,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,,,,,,,0.0,0.0,,,grid,full_grid_fallback,[],0,,0.0,0.0,,,,,1377.075813,,True,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_3_1787299586109956011,q04,3,full_smac_normalized,q04_smac_hybrid_reeds_shepp_normalized_measured_3_1787291184199151203,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,True,True,True,True,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0,paths/q04_full_smac_normalized_measured_3_1787299586109956011.json.gz,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_grid_raw_measured_4_1787299586175657475,q04,4,grid_raw,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_stage7_with_rotation_measured_4_1787299586176093396,q04,4,stage7_with_rotation,q04_grid_with_rotation_measured_4_1787296945069916951,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,True,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_layered_hard_radius_l3_measured_4_1787299586176117172,q04,4,layered_hard_radius_l3,q04_topology_guided_grid_fallback_measured_4_1787293408356744456,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,,,,,,,0.0,0.0,,,grid,full_grid_fallback,[],0,,0.0,0.0,,,,,1422.303916,,True,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_4_1787299586177014398,q04,4,full_smac_normalized,q04_smac_hybrid_reeds_shepp_normalized_measured_4_1787291184390847259,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,True,True,True,True,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0,paths/q04_full_smac_normalized_measured_4_1787299586177014398.json.gz,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_grid_raw_measured_5_1787299586243415166,q04,5,grid_raw,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_stage7_with_rotation_measured_5_1787299586243881816,q04,5,stage7_with_rotation,q04_grid_with_rotation_measured_5_1787296945088587766,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,True,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q04_layered_hard_radius_l3_measured_5_1787299586243902971,q04,5,layered_hard_radius_l3,q04_topology_guided_grid_fallback_measured_5_1787293411182624142,,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,False,False,False,False,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,,,,,,,0.0,0.0,,,grid,full_grid_fallback,[],0,,0.0,0.0,,,,,1376.644534,,True,,,,,,,,,,,,,,
q04_full_smac_normalized_measured_5_1787299586244811607,q04,5,full_smac_normalized,q04_smac_hybrid_reeds_shepp_normalized_measured_5_1787291184594642891,True,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,False,False,0.4,2.5,True,True,True,True,False,STATIC_SEMANTICS_CONSERVATIVE_INFLATION_MISMATCH,0,0,0,0,0,0.41372124418489353,2.417086417619629,2.4165365195196595,2,0.0,0.0,paths/q04_full_smac_normalized_measured_5_1787299586244811607.json.gz,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_grid_raw_measured_1_1787299586312744546,q05,1,grid_raw,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_grid_raw_measured_1_1787299586312744546.json.gz,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_stage7_with_rotation_measured_1_1787299586344756425,q05,1,stage7_with_rotation,q05_grid_with_rotation_measured_1_1787296945155490708,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_stage7_with_rotation_measured_1_1787299586344756425.json.gz,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_layered_hard_radius_l3_measured_1_1787299586378983884,q05,1,layered_hard_radius_l3,q05_topology_guided_grid_fallback_measured_1_1787293411558793953,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,19.527272,20.0,paths/q05_layered_hard_radius_l3_measured_1_1787299586378983884.json.gz,305,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",2,1.0,2.7307469853576705,0.1690955281137818,7.769181977029554e-07,0.43493318203865344,210853888,174939136,124.08661,143.613882,True,2,0,0,3,,"[{""center_index"": 305, ""window_start_index"": 285, ""window_end_index"": 306, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.89077, ""planning_time_ms"": 8.019843, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210784256, ""pss_peak_bytes"": 174869504, ""elapsed_ms"": 18.288746, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.393443, ""planning_time_ms"": 11.507429, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210853888, ""pss_peak_bytes"": 174939136, ""elapsed_ms"": 18.5049, ""rejection_reason"": """"}]",0,0,0.45800101408147453,16.074270943883842,0.03910591986858501,True,True,[]
q05_full_smac_normalized_measured_1_1787299586513026225,q05,1,full_smac_normalized,q05_smac_hybrid_reeds_shepp_normalized_measured_1_1787291195430879206,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0,paths/q05_full_smac_normalized_measured_1_1787299586513026225.json.gz,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_grid_raw_measured_2_1787299586545108903,q05,2,grid_raw,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_grid_raw_measured_2_1787299586545108903.json.gz,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_stage7_with_rotation_measured_2_1787299586575899954,q05,2,stage7_with_rotation,q05_grid_with_rotation_measured_2_1787296945299309407,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_stage7_with_rotation_measured_2_1787299586575899954.json.gz,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_layered_hard_radius_l3_measured_2_1787299586609040426,q05,2,layered_hard_radius_l3,q05_topology_guided_grid_fallback_measured_2_1787293411941061691,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,18.869360999999998,20.0,paths/q05_layered_hard_radius_l3_measured_2_1787299586609040426.json.gz,305,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",2,1.0,2.7307469853576705,0.1690955281137818,7.769181977029554e-07,0.43493318203865344,210853888,174939136,124.154357,143.023718,True,2,0,0,3,,"[{""center_index"": 305, ""window_start_index"": 285, ""window_end_index"": 306, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.242697, ""planning_time_ms"": 8.075, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210853888, ""pss_peak_bytes"": 174939136, ""elapsed_ms"": 17.101189, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.063691, ""planning_time_ms"": 10.794361, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210853888, ""pss_peak_bytes"": 174939136, ""elapsed_ms"": 18.21852, ""rejection_reason"": """"}]",0,0,0.45800101408147453,16.074270943883842,0.03910591986858501,True,True,[]
q05_full_smac_normalized_measured_2_1787299586740255938,q05,2,full_smac_normalized,q05_smac_hybrid_reeds_shepp_normalized_measured_2_1787291195504626991,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0,paths/q05_full_smac_normalized_measured_2_1787299586740255938.json.gz,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_grid_raw_measured_3_1787299586772053348,q05,3,grid_raw,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_grid_raw_measured_3_1787299586772053348.json.gz,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_stage7_with_rotation_measured_3_1787299586802390640,q05,3,stage7_with_rotation,q05_grid_with_rotation_measured_3_1787296945443362049,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.5226251859505615,1.913417161825409,0.04999999999999982,1,0.0,0.0,paths/q05_stage7_with_rotation_measured_3_1787299586802390640.json.gz,367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05_layered_hard_radius_l3_measured_3_1787299586834905258,q05,3,layered_hard_radius_l3,q05_topology_guided_grid_fallback_measured_3_1787293412312039897,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.46640762129176405,2.144047297577164,0.6541815216422987,2,16.852575,20.0,paths/q05_layered_hard_radius_l3_measured_3_1787299586834905258.json.gz,305,grid,corridor,"[140, 136, 137, 138, 139, 144, 145]",2,1.0,2.7307469853576705,0.1690955281137818,7.769181977029554e-07,0.43493318203865344,210853888,174939136,122.543605,139.39618000000002,True,2,0,0,3,,"[{""center_index"": 305, ""window_start_index"": 285, ""window_end_index"": 306, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.88688, ""planning_time_ms"": 7.965989, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210853888, ""pss_peak_bytes"": 174939136, ""elapsed_ms"": 17.398472, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 20, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 13.673857, ""planning_time_ms"": 8.886586, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 210853888, ""pss_peak_bytes"": 174939136, ""elapsed_ms"": 17.084613, ""rejection_reason"": """"}]",0,0,0.45800101408147453,16.074270943883842,0.03910591986858501,True,True,[]
q05_full_smac_normalized_measured_3_1787299586964167706,q05,3,full_smac_normalized,q05_smac_hybrid_reeds_shepp_normalized_measured_3_1787291195582241579,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,3,0.3977894562124165,2.513892674586145,0.501114195968121,2,0.0,0.0,paths/q05_full_smac_normalized_measured_3_1787299586964167706.json.gz,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
