query_id,planner_id,config_variant,metric,count,success_count,success_rate,P50,P95,P99,mean,std,min,max
q07,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.2975827461707463,1.2975827461707463,1.2975827461707463,1.2975827461707463,0.0,1.2975827461707463,1.2975827461707463
q07,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q07,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.4199999868869781,0.4199999868869781,0.4199999868869781,0.41999998688697804,6.206335383118183e-17,0.4199999868869781,0.4199999868869781
q07,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.5295349955558777,0.0,0.5295349955558777,0.5295349955558777
q07,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.0,0.8500000238418579,0.8500000238418579
q07,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0521918341446943,0.0521918341446943,0.0521918341446943,0.05219183414469429,7.757919228897728e-18,0.0521918341446943,0.0521918341446943
q07,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0601735713336193,0.0601735713336193,0.0601735713336193,0.0601735713336193,0.0,0.0601735713336193,0.0601735713336193
q07,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,2.023073739324972,2.023073739324972,2.023073739324972,2.023073739324972,0.0,2.023073739324972,2.023073739324972
q07,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,95.09358263070796,95.09358263070796,95.09358263070796,95.09358263070796,0.0,95.09358263070796,95.09358263070796
q07,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0
q07,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q07,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.3132634536266439,0.3132634536266439,0.3132634536266439,0.3132634536266439,0.0,0.3132634536266439,0.3132634536266439
q07,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0097837477885644,0.0097837477885644,0.0097837477885644,0.0097837477885644,0.0,0.0097837477885644,0.0097837477885644
q07,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q07,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.0353548022141132,0.0353548022141132,0.0353548022141132,0.0353548022141132,0.0,0.0353548022141132,0.0353548022141132
q07,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0193353099822997,0.0193353099822997,0.0193353099822997,0.0193353099822997,0.0,0.0193353099822997,0.0193353099822997
q08,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,99.148257,101.5295878,101.99367916,98.54236800000001,2.5688330792965095,95.365627,102.109702
q08,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,111.304589,119.14025120000001,120.13923824000001,112.58599800000002,5.155411466017577,106.45958,120.388985
q08,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,100.0,108.00000000000018,109.60000000000004,100.00000000000018,7.0710678118654755,90.0,110.0
q08,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,89.84355532726507,95.17274025932682,96.12925774630433,88.84106007330965,5.2902147339107835,83.06407766458112,96.36838711804872
q08,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,132444160.0,132716134.4,132770529.28,132505600.0,155917.2408170437,132427776.0,132784128.0
q08,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,96883712.0,97155686.4,97210081.28,96945152.0,155917.2408170437,96867328.0,97223680.0
q08,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,242597888.0,242869862.4,242924257.28,242659328.0,155917.2408170437,242581504.0,242937856.0
q08,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,141395968.0,141667942.4,141722337.28,141457408.0,155917.2408170437,141379584.0,141735936.0
q08,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q08,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,-6.05,-6.05,-6.05,-6.05,0.0,-6.05,-6.05
q08,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q08,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,6.95,6.95,6.95,6.95,0.0,6.95,6.95
q08,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-9.45,-9.45,-9.45,-9.45,0.0,-9.45,-9.45
q08,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-2.33,-2.33,-2.33,-2.33,0.0,-2.33,-2.33
q08,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q08,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,100.0,108.00000000000018,109.60000000000004,100.00000000000018,7.0710678118654755,90.0,110.0
q08,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,132427776.0,132716134.4,132770529.28,131711795.2,1159361.205100119,130433024.0,132784128.0
q08,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,96867328.0,97155686.4,97210081.28,96151347.2,1159361.205100119,94872576.0,97223680.0
q08,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,242581504.0,242869862.4,242924257.28,241865523.2,1159361.2051001189,240586752.0,242937856.0
q08,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,141379584.0,141667942.4,141722337.28,140663603.2,1159361.2051001189,139384832.0,141735936.0
q08,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q08,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0
q08,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q08,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,22.8433199235097,22.8433199235097,22.8433199235097,22.8433199235097,0.0,22.8433199235097,22.8433199235097
q08,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,18.886238376129853,18.886238376129853,18.886238376129853,18.886238376129853,0.0,18.886238376129853,18.886238376129853
q08,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.2095219528935506,1.2095219528935506,1.2095219528935506,1.2095219528935506,0.0,1.2095219528935506,1.2095219528935506
q08,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q08,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q08,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645
q08,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.509844958782196,0.509844958782196,0.509844958782196,0.509844958782196,0.0,0.509844958782196,0.509844958782196
q08,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.0,0.9000000357627869,0.9000000357627869
q08,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0526267902833699,0.0526267902833699,0.0526267902833699,0.0526267902833699,0.0,0.0526267902833699,0.0526267902833699
q08,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.1745328903198242,0.1745328903198242,0.1745328903198242,0.1745328903198242,0.0,0.1745328903198242,0.1745328903198242
q08,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.7128938048307063,1.7128938048307063,1.7128938048307063,1.7128938048307063,0.0,1.7128938048307063,1.7128938048307063
q08,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,94.73234835512484,94.73234835512484,94.73234835512484,94.73234835512484,0.0,94.73234835512484,94.73234835512484
q08,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0
q08,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q08,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.6044565734358784,0.6044565734358784,0.6044565734358784,0.6044565734358784,0.0,0.6044565734358784,0.6044565734358784
q08,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0264609774524844,0.0264609774524844,0.0264609774524844,0.0264609774524844,0.0,0.0264609774524844,0.0264609774524844
q08,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q08,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.035354522991396,0.035354522991396,0.035354522991396,0.035354522991396,0.0,0.035354522991396,0.035354522991396
q08,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0261943213092248,0.0261943213092248,0.0261943213092248,0.026194321309224798,3.878959614448864e-18,0.0261943213092248,0.0261943213092248
q09,smac_hybrid_reeds_shepp,normalized,planning_time_ms,5,5,1.0,10.152206,10.641383399999999,10.71226068,10.112700199999999,0.43572942978378193,9.673525,10.72998
q09,smac_hybrid_reeds_shepp,normalized,wall_time_ms,5,5,1.0,18.97036,26.3225122,27.67073844,20.6866414,4.122230165269197,18.235142,28.007795
q09,smac_hybrid_reeds_shepp,normalized,cpu_total_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q09,smac_hybrid_reeds_shepp,normalized,cpu_percent,5,5,1.0,52.7138124948604,98.4731279697874,107.4372930214993,60.563543280525735,28.415549273360522,35.70434587942392,109.67833428442728
q09,smac_hybrid_reeds_shepp,normalized,planner_rss_peak_bytes,5,5,1.0,125145088.0,125167206.4,125169172.48,125082009.6,103564.830849087,124968960.0,125169664.0
q09,smac_hybrid_reeds_shepp,normalized,planner_pss_peak_bytes,5,5,1.0,89506816.0,89528934.4,89530900.48,89443737.6,103564.830849087,89330688.0,89531392.0
q09,smac_hybrid_reeds_shepp,normalized,stack_rss_peak_bytes,5,5,1.0,235442176.0,235464294.4,235466260.48,235379097.6,103564.830849087,235266048.0,235466752.0
q09,smac_hybrid_reeds_shepp,normalized,stack_pss_peak_bytes,5,5,1.0,134153216.0,134175334.4,134177300.48,134090137.6,103564.830849087,133977088.0,134177792.0
q09,smac_hybrid_reeds_shepp,normalized,repetition,5,5,1.0,3.0,4.8,4.96,3.0,1.5811388300841898,1.0,5.0
q09,smac_hybrid_reeds_shepp,normalized,start_x,5,5,1.0,-5.65,-5.65,-5.65,-5.65,0.0,-5.65,-5.65
q09,smac_hybrid_reeds_shepp,normalized,start_y,5,5,1.0,-28.95,-28.95,-28.95,-28.95,0.0,-28.95,-28.95
q09,smac_hybrid_reeds_shepp,normalized,start_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,smac_hybrid_reeds_shepp,normalized,goal_x,5,5,1.0,5.95,5.95,5.95,5.95,0.0,5.95,5.95
q09,smac_hybrid_reeds_shepp,normalized,goal_y,5,5,1.0,-23.15,-23.15,-23.15,-23.15,0.0,-23.15,-23.15
q09,smac_hybrid_reeds_shepp,normalized,goal_yaw,5,5,1.0,-2.678,-2.678,-2.678,-2.678,0.0,-2.678,-2.678
q09,smac_hybrid_reeds_shepp,normalized,result_detail,0,5,1.0,,,,,,,
q09,smac_hybrid_reeds_shepp,normalized,cpu_user_ms,5,5,1.0,10.0,18.0,19.6,12.0,4.47213595499958,10.0,20.0
q09,smac_hybrid_reeds_shepp,normalized,cpu_system_ms,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid_reeds_shepp,normalized,planner_rss_before_bytes,5,5,1.0,124968960.0,125154918.4,125156884.48,125041049.6,100689.97779719687,124964864.0,125157376.0
q09,smac_hybrid_reeds_shepp,normalized,planner_pss_before_bytes,5,5,1.0,89330688.0,89516646.4,89518612.48,89402777.6,100689.97779719687,89326592.0,89519104.0
q09,smac_hybrid_reeds_shepp,normalized,stack_rss_before_bytes,5,5,1.0,235266048.0,235452006.4,235453972.48,235338137.6,100689.97779719687,235261952.0,235454464.0
q09,smac_hybrid_reeds_shepp,normalized,stack_pss_before_bytes,5,5,1.0,133977088.0,134163046.4,134165012.48,134049177.6,100689.97779719687,133972992.0,134165504.0
q09,smac_hybrid_reeds_shepp,normalized,sample_interval_ms,5,5,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0
q09,smac_hybrid_reeds_shepp,normalized,path_point_count,5,5,1.0,158.0,158.0,158.0,158.0,0.0,158.0,158.0
q09,smac_hybrid_reeds_shepp,normalized,resource_error,0,5,1.0,,,,,,,
q09,smac_hybrid_reeds_shepp,normalized,path_length_m,5,5,1.0,15.053934301930868,15.053934301930868,15.053934301930868,15.05393430193087,1.9860273225978185e-15,15.053934301930868,15.053934301930868
q09,smac_hybrid_reeds_shepp,normalized,euclidean_distance_m,5,5,1.0,12.969194269498782,12.969194269498782,12.969194269498782,12.969194269498782,0.0,12.969194269498782,12.969194269498782
q09,smac_hybrid_reeds_shepp,normalized,length_over_euclidean,5,5,1.0,1.1607455319976985,1.1607455319976985,1.1607455319976985,1.1607455319976985,0.0,1.1607455319976985,1.1607455319976985
q09,smac_hybrid_reeds_shepp,normalized,length_over_navfn,0,5,1.0,,,,,,,
q09,smac_hybrid_reeds_shepp,normalized,length_over_shortest_observed_valid,5,5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
q09,smac_hybrid_reeds_shepp,normalized,minimum_clearance_m,5,5,1.0,0.5492249727249146,0.5492249727249146,0.5492249727249146,0.5492249727249146,0.0,0.5492249727249146,0.5492249727249146
q09,smac_hybrid_reeds_shepp,normalized,clearance_p05_m,5,5,1.0,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.6500000357627869,0.0,0.6500000357627869,0.6500000357627869
q09,smac_hybrid_reeds_shepp,normalized,clearance_p50_m,5,5,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0,0.949999988079071,0.949999988079071
q09,smac_hybrid_reeds_shepp,normalized,footprint_collision_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid_reeds_shepp,normalized,footprint_collision_length_m,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid_reeds_shepp,normalized,heading_change_p95_rad,5,5,1.0,0.0581776301066083,0.0581776301066083,0.0581776301066083,0.0581776301066083,0.0,0.0581776301066083,0.0581776301066083
q09,smac_hybrid_reeds_shepp,normalized,heading_change_max_rad,5,5,1.0,0.0602674116171519,0.0602674116171519,0.0602674116171519,0.0602674116171519,0.0,0.0602674116171519,0.0602674116171519
q09,smac_hybrid_reeds_shepp,normalized,curvature_p95_per_m,5,5,1.0,1.921525223640068,1.921525223640068,1.921525223640068,1.921525223640068,0.0,1.921525223640068,1.921525223640068
q09,smac_hybrid_reeds_shepp,normalized,curvature_max_per_m,5,5,1.0,94.82145065944503,94.82145065944503,94.82145065944503,94.82145065944503,0.0,94.82145065944503,94.82145065944503
q09,smac_hybrid_reeds_shepp,normalized,preferred_radius_violation_count,5,5,1.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0
q09,smac_hybrid_reeds_shepp,normalized,in_place_rotation_count,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q09,smac_hybrid_reeds_shepp,normalized,reverse_distance_m,5,5,1.0,0.875489045330774,0.875489045330774,0.875489045330774,0.875489045330774,0.0,0.875489045330774,0.875489045330774
q09,smac_hybrid_reeds_shepp,normalized,reverse_ratio,5,5,1.0,0.0581568264994009,0.0581568264994009,0.0581568264994009,0.05815682649940089,7.757919228897728e-18,0.0581568264994009,0.0581568264994009
q09,smac_hybrid_reeds_shepp,normalized,direction_switch_count,5,5,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
q09,smac_hybrid_reeds_shepp,normalized,goal_position_error_m,5,5,1.0,0.035354677881972,0.035354677881972,0.035354677881972,0.035354677881972,0.0,0.035354677881972,0.035354677881972
q09,smac_hybrid_reeds_shepp,normalized,goal_yaw_error_rad,5,5,1.0,0.0272601019488738,0.0272601019488738,0.0272601019488738,0.0272601019488738,0.0,0.0272601019488738,0.0272601019488738
