run_id,timestamp,map_id,map_sha256,query_id,query_category,planner_id,config_variant,planner_config_sha256,repetition,run_mode,start_x,start_y,start_yaw,goal_x,goal_y,goal_yaw,action_status,result_code,result_detail,planning_time_ms,wall_time_ms,cpu_user_ms,cpu_system_ms,cpu_total_ms,cpu_percent,planner_rss_before_bytes,planner_rss_peak_bytes,planner_pss_before_bytes,planner_pss_peak_bytes,stack_rss_before_bytes,stack_rss_peak_bytes,stack_pss_before_bytes,stack_pss_peak_bytes,sample_interval_ms,path_point_count,path_file,resource_error
q08_smac_hybrid_reeds_shepp_normalized_measured_3_1787291227871741692,2026-08-21T05:47:07.871746+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,95.365627,106.45958,90.0,0.0,90.0,84.53912743221417,132427776,132427776,96867328,96867328,242581504,242581504,141379584,141379584,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_measured_3_1787291227871741692.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_measured_4_1787291228039990538,2026-08-21T05:47:08.039994+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,96.879123,111.304589,100.0,0.0,100.0,89.84355532726507,130469888,132444160,94909440,96883712,240623616,242597888,139421696,141395968,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_measured_4_1787291228039990538.json.gz,
q08_smac_hybrid_reeds_shepp_normalized_measured_5_1787291228218101457,2026-08-21T05:47:08.218106+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q08,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,-6.05,-23.15,-2.33,6.95,-9.45,-2.33,SUCCEEDED,SUCCEEDED,,102.109702,120.388985,100.00000000000091,0.0,100.00000000000091,83.06407766458112,132444160,132444160,96883712,96883712,242597888,242597888,141395968,141395968,10.0,227,paths/q08_smac_hybrid_reeds_shepp_normalized_measured_5_1787291228218101457.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_cold_0_1787291237538314464,2026-08-21T05:47:17.538319+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,0,cold,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,11.818843,20.699895,10.0,0.0,10.0,48.30942379176319,117424128,122470400,81911808,86832128,227721216,232767488,126558208,131478528,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_cold_0_1787291237538314464.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291237597267320,2026-08-21T05:47:17.597272+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.833575,19.210901,10.0,0.0,10.0,52.053779257932774,122470400,123686912,86832128,88048640,232767488,233984000,131478528,132695040,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_warmup_1_1787291237597267320.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291237656293911,2026-08-21T05:47:17.656298+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.93972,19.310743,10.0,0.0,10.0,51.784646504797884,123686912,124866560,88048640,89228288,233984000,235163648,132695040,133874688,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_warmup_2_1787291237656293911.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291237715030558,2026-08-21T05:47:17.715035+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,warmup,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.052318,18.490327,10.0,0.0,10.0,54.08233180516494,124866560,124964864,89228288,89326592,235163648,235261952,133874688,133972992,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_warmup_3_1787291237715030558.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_measured_1_1787291237772429634,2026-08-21T05:47:17.772433+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,1,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,9.673525,18.235142,20.0,0.0,20.0,109.67833428442728,124964864,124968960,89326592,89330688,235261952,235266048,133972992,133977088,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_measured_1_1787291237772429634.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_measured_2_1787291237829412557,2026-08-21T05:47:17.829416+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,2,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.286997,18.97036,10.0,0.0,10.0,52.7138124948604,124968960,124968960,89330688,89330688,235266048,235266048,133977088,133977088,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_measured_2_1787291237829412557.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_measured_3_1787291237888600005,2026-08-21T05:47:17.888604+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,3,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,9.720793,18.638529,10.0,0.0,10.0,53.65230271122792,124968960,125145088,89330688,89506816,235266048,235442176,133977088,134153216,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_measured_3_1787291237888600005.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_measured_4_1787291237949355196,2026-08-21T05:47:17.949359+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,4,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.152206,19.581381,10.0,0.0,10.0,51.06892103268916,125145088,125157376,89506816,89519104,235442176,235454464,134153216,134165504,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_measured_4_1787291237949355196.json.gz,
q09_smac_hybrid_reeds_shepp_normalized_measured_5_1787291238012239118,2026-08-21T05:47:18.012244+00:00,hospital_005,794ec9bf39d0da34358fa4d9b0762d7e8e021874fc7ef4d5971efc5e846f9820,q09,reverse_heading,smac_hybrid_reeds_shepp,normalized,8220e187b3cc838cb9f671f40692332ab262db87cd6155f8ee1a8d373c3a7a47,5,measured,-5.65,-28.95,-2.678,5.95,-23.15,-2.678,SUCCEEDED,SUCCEEDED,,10.72998,28.007795,10.0,0.0,10.0,35.70434587942392,125157376,125169664,89519104,89531392,235454464,235466752,134165504,134177792,10.0,158,paths/q09_smac_hybrid_reeds_shepp_normalized_measured_5_1787291238012239118.json.gz,
